parking_altitude_km,parking_inclination_deg,fuel_scenario,delta_v_budget_ms,epoch_tdb_s,epoch_utc,planning,planning_failure,execution,execution_failure,final_orbit,final_orbit_failure,verdict,injection_dv_ms,capture_dv_ms,total_dv_ms,propellant_used_kg,propellant_left_kg,time_of_flight_d,predicted_periapsis_km,predicted_apoapsis_km,predicted_ecc,predicted_inclination_deg,predicted_raan_deg,actual_periapsis_km,actual_apoapsis_km,actual_ecc,actual_inclination_deg,actual_raan_deg,actual_propellant_used_kg,actual_arrival_tdb_s,actual_capture_dv_ms,pointing_mean_deg,pointing_peak_deg,settling_s,rcs_propellant_kg,rcs_duty_cycle,torque_saturation
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,821361600,2026-01-10T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3168.6990564262751,801.24804916773564,3969.9471055940107,8.8262639485146792,18991.173736051485,4.5,99.586034073990533,99.603616613164306,4.7856801040677487e-06,1.5115534602628726,270.66729589022026,96.823476997586667,101.96703187778452,0.0014001437742642093,1.9418635843915211,270.27926385161152,9.2574797241541091,821752319.69099259,801.68978446164783,0.41569641090904291,0.51146391406384284,402591.17308998108,0.00015727924942221641,1.627780859913563e-06,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,821448000,2026-01-11T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3190.1309394804339,801.59481381117462,3991.7257532916083,8.8746730163111351,18991.125326983689,4.75,99.546043539935255,99.566011881941691,5.4351714753439191e-06,7.7046150332513683,279.25463193518982,97.265919643883592,102.41113305242384,0.0014002573249885012,5.2938911885781366,280.5695577692307,9.3952433597150957,821860319.99110246,802.29709388483343,0.41605272246005326,0.51113437852720867,424190.45110106468,0.00016528054753434728,1.6234899825591132e-06,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,821534400,2026-01-12T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3206.1889723023119,804.36035806661084,4010.5493303689227,8.9165135279290553,18991.083486472071,4.75,99.71022674674262,99.725944569424954,4.2778476802984174e-06,11.912418521358529,290.45493334119669,97.268047438344681,102.38015231349762,0.0013912578426056752,12.142737786049322,290.27911367459183,9.6248629319488828,821947200.30703163,805.15009336108756,0.41510451172691892,0.51238263146629859,424180.55697965622,0.00016895596130694739,1.6596309296330074e-06,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,821620800,2026-01-13T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3194.1597472879284,811.95686317375021,4006.1166104616786,8.9066606121050427,18991.093339387895,5.5,100.0029919685761,100.02347130703437,5.5728722601743518e-06,16.7881423770766,299.25623446457462,97.637637651435327,102.67674569987599,0.0013711431870715733,13.162488681520021,300.98494152103405,10.738549743433396,822098398.91117227,814.63573638109324,0.41565903050641007,0.51202016960417329,488933.85743153095,0.00014871990754414003,1.2673826367624813e-06,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,821707200,2026-01-14T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3183.2854808933457,814.48151932237352,3997.7670002157192,8.8881013376449118,18991.111898662355,4.25,99.466013001537419,99.486235294974406,5.5045338036514915e-06,22.838022780441193,315.66089301425376,96.902855749270884,101.9335141259795,0.0013693947550065659,21.04006455805089,316.31808199680336,9.0538056152327044,822076800.48268318,814.77278560128298,0.41519415157082068,0.51307936678747024,381002.69031572342,0.0001750577151200811,1.9144409340764361e-06,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,821793600,2026-01-15T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3138.844432154408,812.81384533367668,3951.6582774880844,8.7856118793861242,18991.214388120614,4.5,99.61321384451864,99.633531674142688,5.5300955679976112e-06,24.603074702858301,326.4023081158964,97.284508953820918,102.32707381617651,0.0013723462243591283,24.874368285405463,326.28386000689397,9.3205063733075804,822185280.14213872,813.38856127131476,0.41477356273956978,0.51214669500352572,402594.68594241142,0.00016852719455174374,1.7441776269896069e-06,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,821880000,2026-01-16T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3094.2751058793547,833.171651196737,3927.4467570760917,8.7317948320887808,18991.268205167911,3.75,99.836551149726148,99.858022940698547,5.8434678672840648e-06,27.640338397371849,345.954249420726,97.246860947209882,102.1014033477127,0.0013212701424379035,27.853182859869747,345.89957779984741,9.0538014797457436,822206876.66129744,833.52825024698268,0.41396596959684734,0.51251192707822546,337803.68954825401,0.00017242183475153612,2.1267509316600264e-06,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,821966400,2026-01-17T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3159.5626066964751,848.72737274472593,4008.289979441201,8.911491511586064,18991.088508488414,3.5,99.983537156617274,99.995610232333419,3.285388109594343e-06,28.189206489881595,2.3219181518647107,97.389215552235257,102.0881302519557,0.00127886772213483,28.123449277063916,2.3588474751160233,8.7853507817744685,822271679.93793476,848.65098825160794,0.41309926162912469,0.51306756456739289,316221.28953480721,0.00019856090738776803,2.6163232568328967e-06,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,822052800,2026-01-18T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3096.5425745571256,823.38162170486635,3919.9241962619917,8.7150737539232068,18991.284926246077,4,99.794434842751599,99.813717295601265,5.2477710835422241e-06,27.683506715406811,10.372342203343907,97.56697529639257,102.50443283957173,0.0013435728750257341,27.607510038828242,10.317804806470134,9.1616370182455285,822401759.74901557,823.84926084790959,0.41362066148649196,0.51167463891777076,359405.13189148903,0.000170297835848234,1.9743021261271373e-06,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,822139200,2026-01-19T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3167.2647218477168,823.76342018764763,3991.0281420353645,8.8731223841750761,18991.126877615825,4,99.656568044546987,99.677548590827271,5.7103376235531184e-06,25.200274390728929,23.876266283098175,96.787133532169506,101.70789909659372,0.0013396053191247956,26.208630562356902,24.167820058056051,8.8245269589424424,822488157.97887015,823.79779851823923,0.41453629540315062,0.5128743685569449,359409.42219078541,0.0001708822582619357,1.9810538218079755e-06,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,822225600,2026-01-20T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3172.7371107269623,830.81522208911429,4003.5523328160766,8.9009608110463887,18991.099039188954,5.5,99.979515723647779,99.997978987865849,5.0243216750982282e-06,22.976555625090395,33.469369295457099,97.482370818339987,102.3294220372017,0.0013190648406141152,26.322195873855126,34.732859506785935,10.513373760535615,822704642.95273006,833.32692166912398,0.41386165496699406,0.51280076802598717,488946.97757327557,0.00015167427646964283,1.2925249177191146e-06,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,822312000,2026-01-21T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3169.0774103116719,821.30491065433921,3990.3823209660113,8.8716868698065809,18991.128313130193,4.25,99.747329151386623,99.766054793814433,5.0963650813853956e-06,17.71254266626265,48.17226103231512,97.464135287359127,102.40530775910617,0.0013446576755623573,19.64345544499756,49.039526447966928,9.1183778065387742,822683040.45124626,821.68585863942121,0.41479475586578057,0.51184357018482352,381006.39362835884,0.00016456898951075648,1.7997181528415974e-06,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,822398400,2026-01-22T23:58:51,PASS,NONE,FAIL,DEPARTURE_CORRECTOR_STAGNATED,FAIL,DEPARTURE_CORRECTOR_STAGNATED,AUTOPILOT FAILURE,3151.4660136721418,835.13196807104396,3986.5979817431858,8.8632751364166324,18991.136724863583,5.5,99.961750868192638,99.976163152221119,3.9219896400137689e-06,12.86331434185562,59.833023242772285,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,822484800,2026-01-23T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3182.7987956344382,823.78282980233189,4006.5816254367701,8.9076942335668718,18991.092305766433,4.5,99.801399892440998,99.819759407557086,4.996573424801061e-06,6.8077643978230489,71.838093709476709,97.363347139463755,102.28616327233915,0.0013397424890249018,9.4762957415985962,73.309887483908071,9.6293396818400652,822877918.2359004,824.93495393102262,0.41419421696841824,0.51162525610565135,402580.24959242344,0.00015414124589891289,1.5953469945322077e-06,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,822571200,2026-01-24T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3170.6989100516912,838.77856974654605,4009.4774797982373,8.9141310513259668,18991.085868948674,5.5,99.814808909761254,99.824865651053372,2.7369455435324036e-06,0.13658404364135285,263.66495760045939,97.230460633477662,102.03077007324342,0.0013065404026602091,2.0750070289875642,85.900348151691674,9.2945452842504892,823051203.02222884,839.30933431038534,0.41233484582522578,0.51087800969875674,488999.28304314613,0.00019520389330563698,1.6632939630885277e-06,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,822657600,2026-01-25T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3195.8145971868371,827.73495775204378,4023.5495549388806,8.9454100061375357,18991.054589993862,4.75,101.40392980533652,101.40935916015506,1.4763256470322793e-06,5.9489210637001122,275.91761266061519,97.556028700963367,102.43110089977412,0.0013266271016194957,2.6088959077079887,277.77421603719057,10.379000241464382,823072800.12176013,830.28251301300861,0.4139099439368859,0.51090622661047658,424150.90058529377,0.000182118677761569,1.7890515450033575e-06,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,822744000,2026-01-26T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3228.9458307367968,839.12960943374628,4068.0754401705431,9.0443803855014266,18990.955619614499,3.5,99.276189678601455,99.286847789393278,2.9014586042565106e-06,15.401807485034199,294.1549362888818,97.418519890041097,102.21094872799586,0.0013042647515444583,13.452245276454553,295.13514710525021,9.0424370380533219,823051200.15046632,839.15195004698307,0.41229041709033803,0.51231374304007316,316209.86433136463,0.00018407125454528105,2.4254890410432299e-06,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,822830400,2026-01-27T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3172.3569865689697,825.83831585045164,3998.1953024194213,8.8890533559351752,18991.110946644065,4.75,101.42752534904727,101.43640820869105,2.4153538235368064e-06,18.384559631835753,302.13719801547217,96.954039338273461,101.86176981772576,0.0013359400477372435,15.839342538157034,303.2669473062366,9.4694946216877725,823246082.45978165,826.9730956638366,0.4128918986727852,0.51105856488066803,424187.05563914776,0.00018368822050682807,1.8043162215120902e-06,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,822916800,2026-01-28T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3120.09213987868,822.82130845575307,3942.9134483344333,8.766174005533685,18991.233825994466,4,99.786885969106578,99.796975577864103,2.7459321446795465e-06,22.743537820069555,318.27330926311754,97.245252707859962,102.18097627862636,0.0013433368723535742,22.996994874142555,318.15192943763338,9.2342208061163547,823262399.28287935,823.39951263598368,0.41459459478811911,0.51204810044143279,359397.62708961964,0.00016836805742560741,1.9519705188027773e-06,0
406.99163333042804,28.27296285376271,ABUNDANT_FUEL,26942938.253960378,823003200,2026-01-29T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3090.9044844710261,849.53460008770526,3940.4390845587313,8.7606740237606573,18991.239325976239,3.25,99.873140446439621,99.886362455690048,3.5982569447932371e-06,27.456299490669039,341.13160338097322,95.858706095275238,100.56088857423491,0.0012808229956570744,27.574275481722655,341.09325347861989,8.9862455358706939,823284002.74663496,850.0187469725538,0.41302821853698779,0.51354783702821016,294597.55386304855,0.00017179422447547306,2.4297868711456985e-06,0
1000,0,ABUNDANT_FUEL,26942938.253960378,820497600,2025-12-31T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,4990.8423639649291,854.06945707546879,5844.9118210403976,12.993462240166991,18987.006537759833,5.5,100.00386858482473,100.01378426636127,2.6982785197349486e-06,27.258505106022728,307.04531982756254,97.777999572411645,102.34627833432518,0.0012430946643927669,28.965560066716694,306.85268229445944,13.939450998215762,820978558.65147793,862.89072249805736,0.41026856228469766,0.51160929064412464,488793.3405867815,0.00017398303434951304,1.483099808437041e-06,0
1000,0,ABUNDANT_FUEL,26942938.253960378,821448000,2026-01-11T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,7807.8519354629561,939.98491061292543,8747.8368460758811,19.44363771038843,18980.556362289612,3,99.960466614153475,99.976046811247471,4.2398133953510579e-06,7.4177256320505647,295.01212522362539,96.652489988781738,100.49961860499344,0.001047706642798518,9.8095129900771401,294.79208636761808,17.144963468490459,821709600.07405686,927.70990498442393,0.40548337505080467,0.51279148526926022,272639.89095139503,0.00015229837887683394,2.327526527533936e-06,0
1000,0,ABUNDANT_FUEL,26942938.253960378,822398400,2026-01-22T23:58:51,PASS,NONE,FAIL,DEPARTURE_CORRECTOR_STAGNATED,FAIL,DEPARTURE_CORRECTOR_STAGNATED,AUTOPILOT FAILURE,6406.6396512873407,891.40194790775286,7298.041599195094,16.222514808792766,18983.777485191207,3,100.0113718787639,100.03015397607675,5.1109951765036663e-06,6.5686220288919692,70.870990118803519,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,28.5,ABUNDANT_FUEL,26942938.253960378,820497600,2025-12-31T23:58:51,PASS,NONE,FAIL,DEPARTURE_CORRECTOR_STAGNATED,FAIL,DEPARTURE_CORRECTOR_STAGNATED,AUTOPILOT FAILURE,3038.2986811255414,831.61537131272212,3869.9140524382638,8.6039113161168643,18991.396088683883,5.5,99.93927617527801,99.947750253232897,2.3060679436876528e-06,20.378964064551131,309.03712017519905,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,28.5,ABUNDANT_FUEL,26942938.253960378,821448000,2026-01-11T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,2996.5860026050887,801.00155267519472,3797.5875552802836,8.4431430437434756,18991.556856956257,4.5,99.479336075770675,99.495526393452195,4.4069977850083054e-06,7.6251303809247757,281.30849713279582,96.960112319430806,102.10657790230005,0.0014008307913205137,7.7885286093514479,281.18004176344465,8.8406306016440794,821839199.93445492,801.43430674275078,0.41610071756245026,0.51136077887641185,402611.73036360741,0.00014104928624644893,1.4597323302764848e-06,0
1000,28.5,ABUNDANT_FUEL,26942938.253960378,822398400,2026-01-22T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,2987.695627061878,821.73215153716387,3809.4277785990416,8.4694617336172087,18991.530538266383,4,99.563622298255098,99.576886657674791,3.6103903662133691e-06,12.454090300940068,62.755626217621,97.366315479991485,102.30631271074806,0.0013444098597595897,12.235096700226844,62.602001594562239,8.8303403905083542,822748799.69120383,822.14677329259916,0.41490716391950588,0.5122761610543406,359417.4997253418,0.00016455503286603464,1.907658839091382e-06,0
1000,51.600000000000001,ABUNDANT_FUEL,26942938.253960378,820497600,2025-12-31T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,4662.9385817086404,847.8831034124305,5510.8216851210709,12.250994623274892,18987.749005376725,5.5,99.806161797250155,99.81855492085289,3.3728065093159026e-06,14.20641582538102,311.95274852134202,97.684567586892982,102.35967013909318,0.0012721906697991535,13.006880379282164,312.69901876270609,12.330552612900647,820978560.01763129,851.96586427182251,0.41252951368417606,0.51229117836545712,488865.51533854008,0.00015160806110602678,1.2921759354838665e-06,0
1000,51.600000000000001,ABUNDANT_FUEL,26942938.253960378,821448000,2026-01-11T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,6748.8450093668143,812.55786860528474,7561.4028779720993,16.807683647773956,18983.192316352226,4.5,99.496129986943913,99.511659211760616,4.2270106951100252e-06,12.699642432412872,277.9769092119883,97.534279528485385,102.61433395345067,0.0013823470636646776,10.172958169294333,279.1817324612835,15.889119036266493,821839679.63619733,809.686849356013,0.41531214555334323,0.51131051076217826,402301.50445854664,0.00016325189258334019,1.6908120192410176e-06,0
1000,51.600000000000001,ABUNDANT_FUEL,26942938.253960378,822398400,2026-01-22T23:58:51,PASS,NONE,FAIL,DEPARTURE_CORRECTOR_STAGNATED,FAIL,DEPARTURE_CORRECTOR_STAGNATED,AUTOPILOT FAILURE,5646.1412406184518,891.20727990792966,6537.3485205263814,14.532216103452811,18985.467783896547,3,99.778039657408144,99.790126068660058,3.2893849246782567e-06,8.1719559306116079,71.777275997173049,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,0,ABUNDANT_FUEL,26942938.253960378,820497600,2025-12-31T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,6093.2401200892627,838.03081298235293,6931.2709330716152,15.40754958468824,18984.592450415312,5.5,100.44039148182003,100.44892855277564,2.322576858968642e-06,19.262393732481065,308.35947166153267,98.63155990779191,103.39659486155445,0.0012959634644826685,21.823526392080062,307.41873218953714,14.035076270884019,820973280.79075813,842.63066000855565,0.41252724386832662,0.51060927784426569,488800.15265762806,0.00015874036998213606,1.3531464846375226e-06,0
200,0,ABUNDANT_FUEL,26942938.253960378,821448000,2026-01-11T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,9085.9969997016997,948.88485950146128,10034.88185920316,22.302730704541318,18977.697269295459,3,100.01427472167043,100.02762104229885,3.6318081177419342e-06,6.6545617509369146,294.26504887284489,98.137042233382118,101.96136689249985,0.0010406613281119584,9.7038858884306709,294.28336504559161,18.157371602272178,821709118.84894586,929.82829240931414,0.4049509315483717,0.51168132127643251,272610.33941543102,0.00015072538300589831,2.3037366467392821e-06,0
200,0,ABUNDANT_FUEL,26942938.253960378,822398400,2026-01-22T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,8915.1541268439905,953.08398805572415,9868.2381148997156,21.932564719205402,18978.067435280795,3,99.81859651159867,99.833661754729462,4.0999969715107455e-06,17.338391723025463,72.214061205025985,98.079693789744283,102.00066802588687,0.0010669664996129007,14.747205667328579,72.937804417499265,15.665686415599339,822661439.99225259,919.15343046515295,0.40582178968689253,0.51249169671060191,272722.37743258476,0.00016082312245525374,2.45706402925785e-06,0
200,28.5,ABUNDANT_FUEL,26942938.253960378,820497600,2025-12-31T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3211.5620600574539,835.79030145545426,4047.3523615129079,8.9983180055714911,18991.001681994429,5.5,99.837713894776073,99.846741388406372,2.4568055029589236e-06,20.4582464783749,308.82717898398539,96.168180814065266,100.99478167503187,0.0013144470437945037,18.267825192533675,309.70683939602031,9.5252334010256163,820978082.14138782,836.71475013527811,0.41357268485431259,0.51130802459184244,488975.66841244698,0.00018203023752763503,1.5511187407224601e-06,0
200,28.5,ABUNDANT_FUEL,26942938.253960378,821448000,2026-01-11T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3168.3450090584347,808.98422960570679,3977.3292386641415,8.8426727940604906,18991.15732720594,4.25,99.521293390356476,99.539713011384706,5.0136956722807003e-06,8.1188028826288274,282.67723531555674,97.184992491850636,102.26583691076142,0.0013828245960379726,8.4760843666560213,282.45114794721383,9.204628979012341,821817120.71021175,809.27874453423169,0.41561475992851149,0.51161949901873349,380999.13405930996,0.00013368685285812139,1.4620205238810029e-06,0
200,28.5,ABUNDANT_FUEL,26942938.253960378,822398400,2026-01-22T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,3155.6350236347007,861.35454743582682,4016.9895710705277,8.9308286916348152,18991.069171308365,3.25,99.654013464442215,99.67016602391098,4.3963019974215218e-06,9.3367832891367399,68.875978968179837,97.60732895027148,102.16691615076317,0.0012408477544223046,9.0938719347930999,68.688184237538479,9.2382686620330787,822683039.99371636,861.6257236130557,0.41172597388518395,0.51256464374213406,294603.97450876236,0.00016682174717002273,2.3594067743567631e-06,0
200,51.600000000000001,ABUNDANT_FUEL,26942938.253960378,820497600,2025-12-31T23:58:51,PASS,NONE,PASS,NONE,PASS,NONE,COMPLETE,5326.8606904189737,838.01954381830888,6164.8802342372828,13.704520489191054,18986.295479510809,5.5,100.10060419187671,100.11129408361437,2.9088046606589675e-06,19.753164906614739,308.15199942157506,98.865338801565585,103.63469128135708,0.0012969712671728653,17.879556296105275,308.98571689304663,13.330814361786906,820973280.84161115,842.03250035957376,0.41161492312959708,0.51133674486708047,488834.5398812294,0.00015479636410389809,1.3194338734525307e-06,0
