requested_epoch_tdb_s,departure_epoch_tdb_s,arrival_epoch_tdb_s,time_of_flight_s,departure_coast_s,sc_x_m,sc_y_m,sc_z_m,sc_vx_ms,sc_vy_ms,sc_vz_ms,center_x_m,center_y_m,center_z_m,center_vx_ms,center_vy_ms,center_vz_ms,moon_dep_x_m,moon_dep_y_m,moon_dep_z_m,moon_dep_vx_ms,moon_dep_vy_ms,moon_dep_vz_ms,moon_arr_x_m,moon_arr_y_m,moon_arr_z_m,moon_arr_vx_ms,moon_arr_vy_ms,moon_arr_vz_ms,lambert_solution_id,lambert_branch,transfer_angle_deg,lambert_vdep_x_ms,lambert_vdep_y_ms,lambert_vdep_z_ms,lambert_varr_x_ms,lambert_varr_y_ms,lambert_varr_z_ms,lambert_delta_v_ms,initial_flown_miss_m,departure_perigee_m,departure_conic_ecc,departure_delta_v_ms,corrector_iterations,corrector_evaluations,corrector_residual_m,corrector_converged,bplane_target_t_m,bplane_target_r_m,bplane_actual_t_m,bplane_actual_r_m,bplane_error_m,bplane_passes,bplane_iterations,bplane_converged,correction_magnitude_ms,closest_approach_tdb_s,moon_rel_x_m,moon_rel_y_m,moon_rel_z_m,moon_rel_vx_ms,moon_rel_vy_ms,moon_rel_vz_ms,v_infinity_ms,target_periapsis_m,predicted_periapsis_m,actual_periapsis_m,periapsis_error_m,periapsis_velocity_ms,required_capture_dv_ms,available_capture_dv_ms,burn_start_tdb_s,burn_duration_s,burn_end_tdb_s,burn_offset_s,burn_midpoint_radius_m,burn_midpoint_speed_ms,capture_pointing_error_mean_deg,capture_pointing_error_peak_deg,capture_rcs_propellant_kg,capture_rcs_duty_cycle,capture_torque_saturation,capture_settling_s,capture_angular_rate_peak_rad_s,energy_before_j_kg,post_burn_energy_j_kg,post_burn_ecc,post_burn_periapsis_alt_m,post_burn_apoapsis_alt_m,post_burn_inclination_deg,post_burn_raan_deg,mass_at_departure_kg,mass_at_capture_kg,execution,result,failure_reason,detail,cost,propellant_used_kg,propellant_left_kg,candidates_considered,candidates_feasible,candidates_flown,rejected_no_lambert,rejected_transfer_angle,rejected_departure_conic,rejected_delta_v,propagations,integrator_steps,wall_time_s
823262400,823268640,823635840,367200,6240,6702810.4369354248,740592.03503417969,657981.95761108398,-1097.0754382397208,6708.3953587043161,3557.1099600394427,-100684323546.42184,98395987094.926758,42674003813.433693,-22301.034117168034,-18682.087297250306,-8097.3313094026726,-261834862.80078313,236557939.97566372,117554180.90577655,-783.10613481465259,-618.02897297119694,-362.24227009738331,-384620147.52910876,-63239072.102556087,-48619383.687147796,144.92692790852368,-872.73678628463051,-465.04972915339278,"prograde/4.25d/coast=1.733h",prograde,176.61721318137563,-2059.1611764871154,9386.9986970757054,4833.1129169567785,-188.05817848955658,-198.4734715635648,-111.52198764327771,3119.0877445392862,38729440.866389431,6758151.7228032658,0.96706864837305784,3118.161329800987,12,104,12590824.039244313,0,5705200.0592506388,0,5704905.1473135455,66.460040382295333,2554.980030379827,2,17,1,295.46231585793868,823635843.2288897,456718.34873962402,1654132.4551086426,654830.15749359131,-2325.828717425713,394.72697915093158,625.07792839488138,785.72901148855965,1837400.0000000002,1836722.1793948978,1836722.1793952063,-677.82060479396023,2440.4940129896227,806.68849397227336,26939820.09263058,823635802.91024327,80.63729279138073,823635883.54753613,0,1836612.974272205,2037.2875062776054,0,0,0,0,0,0,0,308685.03974739509,-1334638.2845306424,0.0015876198574350498,96436.325680520386,102268.45481641986,26.041063407115519,23.208863321334128,20000,19993.067157467685,FINITE_BURN,SUCCESS,NONE,"",4549.6654857288358,8.7260223944904283,18991.27397760551,320,24,3,0,12,253,0,529,165133,2.634347708
823348800,823355040,823635840,280800,6240,6702810.5068359375,740592.21742248535,657982.05267333984,-1097.0753161094581,6708.3954611828885,3557.1099984101529,-102595634906.47157,96766686820.753372,41967823604.904343,-21941.237662757623,-19032.28922564994,-8249.0514051192895,-321374846.78566521,176934403.17362764,83201212.212831065,-589.58584988557016,-754.71275429090144,-428.75165141859128,-384620147.52910876,-63239072.102556087,-48619383.687147796,144.92692790852368,-872.73678628463051,-465.04972915339278,"prograde/3.25d/coast=1.733h",prograde,176.61721481920807,-2447.5869333711544,9333.8506356146663,4789.6250528381825,-574.49061953815374,-261.83222668424753,-160.27708806859027,3199.3733543775606,105589259.57978527,6723767.7038172986,0.97292237150359773,3133.4067508211142,1,5,5829986.9449392231,1,4978251.1854823316,0,4978286.6541905245,-17.775348000880669,323.10847849647979,2,5,1,456.9647875665778,823635840.34954405,-166338.42240905762,1772918.6318206787,452642.25283813477,-2403.2678354155614,-359.07405777105669,523.27272316011295,917.3765855894793,1837400.0000000002,1837333.3815286895,1837333.381529009,-66.618470991263166,2485.6477647708998,852.11401692201161,26939804.847209565,823635797.76068974,85.177708609363847,823635882.93839836,0,1837208.8268689029,2059.7507195438438,0,0,0,0,0,0,0,420789.8998939055,-1334189.1994567954,0.0018193470384449716,96627.822131393012,103313.4517851444,18.910442081098847,47.445460257746412,20000,19993.033267081209,FINITE_BURN,SUCCESS,NONE,"",4902.7812664258445,8.8608807317650644,18991.139119268235,320,24,3,0,12,254,0,345,102457,1.5595812090000001
823435200,823436160,823695360,259200,960,6127797.8595733643,2449488.8790893555,1527129.5944595337,-3269.1899944724792,6163.5931018638676,3195.2026134306916,-104361611445.86205,95209620570.311844,41292953969.560852,-21597.686919177475,-19356.109312559172,-8389.4060699126767,-360980374.02994114,111942348.50382942,46693765.554633193,-384.11733716517159,-840.5683132854881,-467.40835976782512,-371544903.49694908,-114209659.20706664,-75607403.800681338,293.01037756990587,-836.81318847647117,-440.1471153985039,"prograde/3.00d/coast=0.267h",prograde,174.9770426578836,-4851.7583528048899,8728.866032589287,4072.7317694629542,-667.86725736347614,-381.2458339384321,-223.01974651814987,3139.3001190702071,39922578.007128328,6767801.8840984944,0.97670382488262031,3180.2008369724658,2,9,8668771.8059790693,1,4585716.1889086515,0,4585582.3711008597,95.089408460014113,591.04910830697759,2,4,1,376.93663222516074,823695360.56203794,-575592.56047058105,1722282.8970947266,279215.97477722168,-2347.6846208299321,-843.91600333873794,365.84979073720933,1010.2411187314262,1837400.0000000002,1837260.6602941477,1837260.6602942538,-139.33970574638806,2521.4407327865297,887.87465653199774,26939758.053123407,823695316.18617773,88.751720359009909,823695404.93789816,0,1837123.3056493653,2077.6825106137644,0,0,0,0,0,0,0,510293.5589878615,-1334236.9264300046,0.0020133247417771336,96205.820956776384,103604.00383340358,12.13123466208657,62.79080865259845,20000,19992.929244752602,FINITE_BURN,SUCCESS,NONE,"",4828.9157432421043,9.044380504052242,18990.955619495948,320,24,3,0,12,255,0,299,91387,1.4047118750000001
823521600,823528320,823809120,280800,6720,5234831.9017944336,3697367.9547119141,2187026.5896835327,-4868.6233686532032,5306.0946292554763,2655.4867084428779,-106333811222.62956,93409034005.717636,40512533265.916115,-21200.57743476703,-19718.055889217121,-8546.3580395022709,-385097022.73019713,31946901.799253467,2673661.9303825079,-138.340641834206,-886.31116571164262,-482.92868934605565,-323356429.5563643,-203283395.13363627,-121821178.27524531,546.9085291613228,-719.18338247814074,-367.20625589463043,"prograde/3.25d/coast=1.867h",prograde,176.85883484759628,-7113.1830192014222,7287.4134098932273,3537.0662529773308,-431.38314690947749,-470.50701934949734,-267.8909803140977,3121.0342242145607,29055950.756428059,6763372.2758190716,0.97439092598000598,3158.9242121518382,2,9,6233321.6818024199,1,4884290.315176798,0,4883929.6948103597,264.86051435334917,1078.40575714849,2,5,1,402.75367255281333,823809121.04613912,-980748.29541015625,1545323.7848510742,158861.50812530518,-2090.3192526943094,-1346.0678642702624,189.12114067619586,937.92856920281656,1837400.0000000002,1837152.6332097689,1837152.6332181066,-247.36678189365193,2493.4113337466538,859.79723024455916,26939779.329748228,823809078.07341635,85.945445584694383,823809164.01886189,0,1837025.338484674,2063.676721688531,0,0,0,0,0,0,0,439855.00046342099,-1334319.5756445262,0.0018626535196836747,96369.057235322427,103213.15820156923,6.6072618501129412,73.830090856827013,20000,19992.976542201937,FINITE_BURN,SUCCESS,NONE,"",4836.5971265967064,8.9346782387947314,18991.065321761205,320,24,3,0,10,254,0,436,125369,1.964009417
823608000,823609440,823933440,324000,1440,3750342.2074737549,4910653.3272705078,2765017.6647415161,-6391.873225745243,3836.6800331696777,1834.2172160937589,-108039218813.64467,91796765895.956909,39813726484.846123,-20845.020688715311,-20031.299429458399,-8682.2479601137366,-387549757.33181792,-40062369.274672449,-36235040.580350809,76.801796095981246,-882.41120221273775,-472.80827106028289,-241007430.59276012,-281502720.96014804,-160898330.93165791,766.61458497928231,-529.95486274664813,-256.89300704182205,"prograde/3.75d/coast=0.400h",prograde,177.00423345394643,-9022.5915409112222,5565.0443286707332,1912.3037707030051,-128.82828004009707,-420.91296074007982,-219.27819255370696,3148.6536014181243,90382189.03769356,6767478.8510782458,0.97060380411556268,3188.7573193052731,5,23,7824624.4330757167,1,5431869.7883962765,0,5431917.910692485,-27.98907527944883,93.93568462577889,2,7,1,350.76734963032766,823933440.09112787,-1253881.5202484131,1339948.4713287354,85264.750190734863,-1788.6524456605584,-1679.3029072556637,87.009918982261297,830.28608023024378,1837400.0000000002,1837103.930173873,1837103.9301742769,-296.06982572330162,2454.9758759886258,821.34011844326233,26939749.496641073,823933399.04054248,82.101170761632858,823933481.14171326,0,1836989.9075524362,2044.4504533917241,0,0,0,0,0,0,0,344687.48751205159,-1334359.8710432989,0.0016604268691348401,96685.19831305556,102786.0570299169,3.3506547011001091,80.487239415700941,20000,19992.910223920029,FINITE_BURN,SUCCESS,NONE,"",4726.4356282953559,8.9155090748972725,18991.084490925103,320,24,3,0,12,252,0,420,116228,1.7317542500000001
823694400,823701600,824025600,324000,7200,2255583.763961792,5586526.4874572754,3082793.2329483032,-7237.5328787097897,2369.6732842166093,983.74997239930144,-109941422715.26573,89934518301.574234,39006556587.822762,-20434.234920524606,-20380.940014905096,-8833.9829664478766,-369669658.83076477,-119416350.82172889,-78344069.027461588,308.01136075094831,-831.96512929776941,-436.97199083849017,-164687175.98994961,-322617410.33632314,-180192583.78387839,882.47281360713384,-358.61279740184693,-160.10119010508473,"prograde/3.75d/coast=2.000h",prograde,175.43946814598107,-10152.678335561935,3413.2659562567269,1158.8565763850188,-23.004230014764065,-436.21294976723033,-231.09083972796472,3101.2611986901297,137805248.78418303,6767523.4380424395,0.9706905527176527,3202.0877919809195,6,35,7404649.29340983,1,5389194.3603556221,0,5388598.6593990605,340.79332764319469,1835.7712261193594,2,9,1,338.64195234377382,824025597.96772575,-1501478.409362793,1055114.4639282227,-83329.407218933105,-1408.9450612874025,-2011.76771768248,-85.807110143416139,837.81090538330977,1837400.0000000002,1837021.4304333054,1837021.4304358626,-378.56956413760781,2457.5797842159063,823.90734418928764,26939736.166168403,824025556.78889728,82.357656862551238,824025639.14655423,0,1836906.5209012476,2045.7720130070384,0,0,0,0,0,0,0,350963.55658960063,-1334419.5262430052,0.0016758235020876483,96574.921130488859,102732.07598544052,3.2788037254197109,272.56245347444207,20000,19992.880590670007,FINITE_BURN,SUCCESS,NONE,"",4722.2075190646347,8.9508459602366202,18991.049154039763,320,24,3,0,16,254,0,309,87024,1.314764042
823780800,823788000,824090400,302400,7200,2255585.0029296875,5586526.0156097412,3082793.0037460327,-7237.5325696207692,2369.6749603847056,983.75088317004702,-111690065237.31075,88159668234.677124,38237250595.549248,-20042.543900640798,-20702.539920808966,-8973.5929741859909,-334448414.20727175,-187813505.80225167,-113897181.40518211,503.18552593063595,-745.45399943221673,-383.01315699750825,-105606366.94205274,-341623094.00485814,-188212239.77313426,937.17754143362561,-226.681270060955,-86.860045424102893,"prograde/3.50d/coast=2.000h",prograde,175.68126130890079,-10441.801070567619,2383.948217084062,1208.1235730781193,26.161342356637885,-518.65502093849238,-283.9890503573173,3212.1462382640007,125767278.65408705,6712949.6964058522,0.97267451794367032,3223.0671515347467,12,128,22532842.117680375,0,5063288.1939915763,0,5063226.226030644,36.086534843646426,441.70837729492825,2,10,1,1345.7673034464208,824090400.48449826,-1664989.0971832275,739561.35626220703,-236992.38570404053,-968.67498654366136,-2266.440587671852,-267.25485149377164,899.58759271011434,1837400.0000000002,1837200.3386393841,1837200.3386395036,-199.66136049665511,2479.2154651519604,845.62257129949217,26939715.186808847,824090358.22049403,84.52800854959213,824090442.74850249,0,1837078.0384377309,2056.5608469905651,0,0,0,0,0,0,0,404628.91847898904,-1334286.9265358488,0.0017867256306722821,96553.425793513888,103118.69931864273,9.6755073774186879,286.34915629277918,20000,19992.833954257607,FINITE_BURN,SUCCESS,NONE,"",6770.207397751913,9.0457457853153755,18990.954254214685,320,24,3,0,14,268,0,881,235305,3.8117958750000001
823867200,823869120,824149920,280800,1920,289607.90124511719,5953080.4505462646,3201819.2927932739,-7670.2932105546097,398.27708885513857,-59.89282731633466,-113300804588.101,86468221254.439316,37504077626.54393,-19669.04168079358,-20998.885972293741,-9102.2702639785548,-287033334.72831315,-243971682.73426712,-142393715.68341473,661.37708732247131,-634.77340529547121,-317.38551697386208,-48847300.992380783,-351359292.25443429,-191318748.54161909,966.65281933185861,-99.745277391645189,-17.258210794847397,"prograde/3.25d/coast=0.533h",prograde,175.48253247020531,-10761.729861188131,507.92841132552883,-522.63253792668047,96.971608257129688,-617.03855634905585,-322.50029633336948,3127.7998684659242,51511949.304326415,6761684.6274382928,0.97482917631590316,3180.3623567486293,2,9,9038581.7981759124,1,4707287.9820828838,0,4707282.6968178172,2.5312426725210484,145.12669308414516,2,5,1,378.37351711067623,824149919.85194147,-1737981.5335540771,460303.81967163086,-378826.00132751465,-533.14932513618623,-2405.1400201347278,-476.44729587587244,979.39866492971248,1837400.0000000002,1837380.8959115944,1837380.8959116421,-19.104088358115405,2509.1729205246656,875.66029427592207,26939757.891603634,824149876.08652461,87.530833740681715,824149963.61735833,0,1837247.9920147683,2071.51515999916,0,0,0,0,0,0,0,479610.87243305193,-1334151.6405467181,0.0019483617664407518,96442.39896188071,103602.32592144981,16.275830662631812,298.98533509631966,20000,19992.928885698275,FINITE_BURN,SUCCESS,NONE,"",4813.7248896638093,9.0175899701134767,18990.982410029887,320,24,3,0,10,273,0,277,82777,1.3072450840000001
823953600,823956000,824366400,410400,2400,-3254662.44921875,5273639.392074585,2709928.3754882812,-6730.3449164228768,-3159.7389279491035,-1938.9990899274271,-114992054152.45882,84630272031.039291,36707380958.239578,-19262.913477891132,-21310.101818295439,-9237.4280639428234,-223343588.58253062,-293011824.8333658,-166439010.57367581,798.91637261559299,-490.10832316828316,-234.18381549016655,157785566.45442986,-321663464.5519551,-167477733.08419928,894.43401843946572,371.44035593448803,234.28050089013774,"prograde/4.75d/coast=0.667h",prograde,174.74261838257186,-9601.7235059113173,-4035.5461257709267,-2722.9254216713357,209.44922539846021,-22.827155994734358,-1.2415290332239657,3102.6430257976172,218321360.27003369,6755011.1798449028,0.96659209743224039,3265.4301021883848,6,28,4775976.8851872627,1,5745367.7619875632,0,5743450.5632852921,910.31341830654947,3277.4155430868882,2,6,1,298.10055727190854,824366396.79701352,-1771379.9767456055,273298.18151855469,-398953.29404067993,-284.27211885635552,-2392.742767677908,-376.9355757942667,779.71759856923495,1837400.0000000002,1836203.3244883101,1836203.3244884729,-1196.6755115273409,2438.874539235951,804.83820478456619,26939672.823858194,824366356.57149994,80.451027171020542,824366437.0225271,0,1836094.6768478467,2036.5924184382382,0,0,0,0,0,0,0,303979.76675928757,-1335015.7662485018,0.0015817711862233003,95928.539727218682,101737.54075570917,15.460777671656414,297.66026699205963,20000,19992.739783171244,FINITE_BURN,SUCCESS,NONE,"",4726.3031970931352,9.0492545905690349,18990.950745409431,320,24,3,0,8,279,0,782,244620,3.8811222089999999
824040000,824042400,824388000,345600,2400,-3254663.278427124,5273638.5540771484,2709927.8875350952,-6730.3449570530356,-3159.739945011821,-1938.9996336862841,-116638699189.95285,82775942212.112106,35903561300.030014,-18852.850576651377,-21613.107162875029,-9369.0359084644824,-149721923.78503954,-328362081.2573396,-182725948.36627653,898.85282268841956,-325.17826575302382,-141.44617264670046,176861362.50699517,-313155847.13259506,-162165024.70832235,871.36560844753592,416.15384244721565,257.53892164273128,"prograde/4.00d/coast=0.667h",prograde,177.86511057423121,-9354.4232321584914,-4319.8316757497723,-3132.6470220637966,307.66619886579309,-186.33818116302484,-81.121014347053631,3107.4738462917867,119253918.28408971,6762830.496123164,0.96802271227570602,3172.2355945820696,2,11,7220860.5424165595,1,5454034.8240369102,0,5453995.0852747634,15.393137136378478,955.42737657701832,1,4,1,298.41492368169128,824388001.15547705,-1747521.6203765869,-154047.05204772949,-539959.05426025391,377.60820260228138,-2362.5266849647669,-548.06983706377105,826.0453845940292,1837400.0000000002,1835515.755367747,1835515.7553684567,-1884.2446315435227,2454.4858602449199,820.14350615682042,26939766.0183658,824387960.16462028,81.981713434725279,824388042.14633381,0,1835401.959180756,2044.558527189163,0,0,0,0,0,0,0,341175.48870454915,-1335514.3546474644,0.0016586685616224168,95102.953264469979,101192.08318816219,21.671354281559751,314.28218916556875,20000,19992.946951290778,FINITE_BURN,SUCCESS,NONE,"",4683.4211796794489,8.8761252598960709,18991.123874740104,320,24,3,0,8,285,0,300,94756,1.4433391659999999
824126400,824128800,824388000,259200,2400,-3254663.9708099365,5273637.5849151611,2709927.3337631226,-6730.3450602696612,-3159.7411948313784,-1939.0003052126849,-118249652020.67188,80895718216.328064,35088494361.602913,-18436.721600184879,-21909.476897151686,-9497.7684149889701,-69181820.85909456,-348771043.9711321,-190691315.51545271,958.53121607725018,-145.27684917935335,-42.132405474260374,176861362.50699517,-313155847.13259506,-162165024.70832235,871.36560844753592,416.15384244721565,257.53892164273128,"prograde/3.00d/coast=0.667h",prograde,177.86510088314566,-9144.3595276828473,-4675.1826574249562,-3315.9489260793162,510.30646422018208,-544.86330472014345,-266.76833412179059,3165.4409139856743,33661303.222289227,6744377.6166534517,0.97644301861577998,3138.9161146436986,1,5,8463095.5083789621,1,4342792.1856652098,0,4342789.959526726,0.45026957946016349,29.294615099509716,2,5,1,467.19728033475309,824387999.97292519,-1651156.4299316406,-556669.49848937988,-583194.94541549683,1029.0219278474324,-2178.4308836098426,-834.06620747603665,1078.7309001158317,1837400.0000000002,1837475.123904201,1837475.1239162947,75.123916294425726,2549.5320513987394,916.06130996581305,26939799.337845735,824387954.18816125,91.569527774322509,824388045.75768912,0,1837327.2846250187,2091.6964894306961,0,0,0,0,0,0,0,581830.1774323564,-1334076.7081329846,0.0021817208473538471,96116.598934969632,104134.53460811195,27.116088165618059,337.8205389188758,20000,19993.021019846212,FINITE_BURN,SUCCESS,NONE,"",4993.1281810937389,9.0152666846224747,18990.984733315378,320,24,3,0,14,280,0,545,162454,2.6990325419999999
824212800,824215680,824561280,345600,2880,-5856207.0660247803,3067024.9989471436,1431085.3194847107,-3839.4026376524489,-5806.1118617308566,-3256.7436591564674,-119833039429.67599,78979524529.613617,34257812595.618687,-18012.269471359989,-22200.635535031593,-9624.2347476249215,15136932.688884476,-353198976.65570116,-189891244.40237251,975.02909227433406,44.200260652417022,60.731322982327043,305682546.92089975,-212614750.37040055,-103034387.54940751,587.14472835005711,727.66693613452662,414.89978044090486,"prograde/4.00d/coast=0.800h",prograde,172.30995193739088,-5743.6003184673536,-7920.9522687160252,-4492.3983660187605,336.2969075056634,-24.532577043709651,-0.39959346587690286,3102.4766412060203,258337579.80428073,6752852.7636883594,0.96696862377636617,3279.3238316619559,5,21,7659031.2576848948,1,5394221.5605838634,0,5394683.6636615368,-74.659529096137462,723.89808148415602,2,5,1,310.0063556734961,824561280.65983438,-1515506.3409576416,-797114.29209899902,-666370.66582489014,1327.6278628815835,-1950.0598764494825,-686.698371114162,836.86334463410094,1837400.0000000002,1837444.0204749249,1837444.0204869413,44.020486941095442,2457.0071055917879,823.5225388870922,26939658.930128723,824561239.50059104,82.318486610739726,824561321.81907773,0,1837329.3233755061,2045.3914501388058,0,0,0,0,0,0,0,350170.12879608711,-1334112.2323754912,0.0016736261459877131,97001.388882978819,103151.88677039556,27.247929672704437,338.66448826259983,20000,19992.708898082135,FINITE_BURN,SUCCESS,NONE,"",4725.060106243096,9.121667495714064,18990.878332504286,320,24,3,0,14,280,0,291,97231,1.493591458
824299200,824302080,824626080,324000,2880,-5856207.0491333008,3067023.5485076904,1431084.5359230042,-3839.4018511335235,-5806.1132397527799,-3256.7443607592159,-121370852878.43204,77049132243.988953,33420955080.630939,-17584.300099897388,-22483.194453320881,-9746.9529056729389,98458365.893801168,-341163203.35252422,-180244752.07787713,946.03936038302538,233.99105501965914,162.05469854331025,339084277.56208497,-162586405.45300099,-74772995.596177444,440.63955220230315,812.9043989896735,455.34988181458459,"prograde/3.75d/coast=0.800h",prograde,177.79329694338512,-4884.6167616598177,-8367.2169966046458,-4698.4243495538767,402.75663513959211,-4.4277009830601965,12.946413302135245,3119.3216975230703,42481129.09967009,6745325.2301950417,0.96756228689031309,3105.1208569100281,1,5,2006064.2490996353,1,5231779.1568961749,0,5231783.0971537018,-0.027974391522584127,40.342167685023618,2,6,1,290.88105466353954,824626079.95365775,-1263843.924987793,-1145825.3182678223,-681205.88722229004,1787.1268369658901,-1535.4713609133214,-732.91983072625044,866.36426368506704,1837400.0000000002,1836915.5090796587,1836915.5090799397,-484.49092006054707,2467.5222612694929,833.80272100719981,26939833.133103475,824626038.27983272,83.347650035633322,824626121.62748277,0,1836797.2353298822,2050.7716954779216,0,0,0,0,0,0,0,375293.51869528368,-1334494.8601888099,0.0017303286416261957,96371.267689988017,102728.32137540635,28.367725814684952,354.50645676489029,20000,19993.096146326738,FINITE_BURN,SUCCESS,NONE,"",4544.910233247334,8.7573053756932495,18991.242694624307,320,24,3,0,14,278,0,138,49006,0.75261512500000005
824385600,824388960,824777760,388800,3360,-6760607.6359863281,-28393.53923034668,-263629.57955932617,164.44298658514526,-6770.4967511922696,-3628.3456731955248,-122879673589.38098,75083709961.380661,32568893156.653248,-17148.190760377056,-22760.112661270301,-9867.1972256026529,177697349.92779228,-312755395.59601825,-161917297.77090773,870.27391210745986,418.11987483426907,258.55865789163329,376344473.59553796,-29490744.166016635,-1541443.0143565706,40.467676894925958,918.09484709114554,496.93713346133882,"prograde/4.50d/coast=0.933h",prograde,174.67401218452105,-169.73014376022363,-9534.4788368321515,-4982.5515034298305,100.78958578375381,163.36546864527554,88.974253113133983,3095.9880622223991,206531284.04903501,6756104.4704489997,0.96496491112811567,3243.9860739351348,4,19,7141333.6778554618,1,5447477.402510792,0,5448334.0945766009,16.474416554501744,1298.5278602445819,2,5,1,234.21539441741083,824777761.17889643,-1072863.7278442383,-1320274.0058059692,-694997.62913131714,1991.8359419746939,-1246.7567612832245,-706.35312055720169,827.63470689711482,1837400.0000000002,1837711.0037813506,1837711.0037840358,311.00378403556533,2453.7211684436656,820.35526265199474,26939694.267886445,824777720.17778373,82.002225492676502,824777802.18000913,0,1837597.3659487963,2043.6875575799183,0,0,0,0,0,0,0,342489.60403033672,-1333918.2437542975,0.0016619750914696918,97289.573255357798,103398.1422875931,28.378275119345862,1.7669715959408454,20000,19992.787452303281,FINITE_BURN,SUCCESS,NONE,"",4548.3223146237287,9.0360803863331967,18990.963919613667,320,24,4,0,18,277,0,229,73788,1.147953459
824472000,824475360,824777760,302400,3360,-6760606.8224182129,-28394.233596801758,-263629.92183303833,164.44373178155365,-6770.4975758666042,-3628.3460749275418,-124342339954.71918,73105603783.811356,31711317479.126007,-16708.914442237856,-23028.143497206882,-9983.5469247503388,247984534.31828415,-269245891.45934075,-135778384.27584937,749.35030358978645,585.68692734961508,344.41666131852475,376344473.59553796,-29490744.166016635,-1541443.0143565706,40.467676894925958,918.09484709114554,496.93713346133882,"prograde/3.50d/coast=0.933h",prograde,174.67400548216847,167.98283161284095,-9546.7558502343072,-4976.5305502609763,438.11389965289851,137.17838620917294,87.721027933046699,3086.296147610085,164889853.27266529,6765545.1887398027,0.9678640968328589,3197.448030526441,12,116,22691210.394577563,0,5046919.6052414291,0,5046874.6111290967,-11.101953888035428,55.268114347248527,2,6,1,315.69065067039475,824777760.03336263,-553945.37724304199,-1641838.4565658569,-607523.52294158936,2323.9605949604938,-529.35579601621066,-688.41689258759106,902.62076125029319,1837400.0000000002,1836184.5847720555,1836184.584772144,-1215.4152278562542,2480.912780350217,846.86810760333901,26939740.805929855,824777717.70698917,84.652747009278372,824777802.35973608,0,1836061.729009677,2057.6362820794852,0,0,0,0,0,0,0,407362.11932002939,-1335024.3583216241,0.0017990825181919601,95517.708942364203,102124.73594402545,25.58491394872469,24.27167286755358,20000,19992.890904718744,FINITE_BURN,SUCCESS,NONE,"",4736.4682008633827,8.9915692081522138,18991.008430791848,320,24,4,0,18,276,0,447,124293,1.9333422499999999
824558400,824562240,824972640,410400,3840,-5706850.7076416016,-3115787.2825622559,-1881864.9981956482,4115.846829029193,-5774.3312671922286,-2946.5036529338013,-125774625359.51485,71093484659.911316,30838985200.278187,-16261.776159508872,-23290.072958171651,-10097.2006768991,306245232.31043291,-211915511.87343633,-102635754.60080983,585.11574875954057,729.07922812245238,415.58512039125105,331059878.69839561,144697796.97072634,90728445.332445338,-497.82465520556917,825.43490519937131,426.46573253542817,"prograde/4.75d/coast=1.067h",prograde,174.73620156834988,5349.842441278488,-8413.3647595716066,-4033.2411734390189,-87.921732622755357,156.95259377845397,75.840613691245863,3109.3795817533178,201560479.92017388,6754937.7040646439,0.96437958240733823,3264.2193270633629,4,20,6970361.965094408,1,5382369.2359065441,0,5381660.5176366018,-201.44939173257191,737.05471064047151,2,5,1,202.89897345280298,824972640.02342296,-336996.74110412598,-1700599.8021087646,-607220.69811248779,2363.8963044132943,-244.22135884191448,-627.94283873923814,839.00790525829677,1837400.0000000002,1836933.1688064425,1836933.1688070167,-466.83119298354723,2458.0402801535442,824.32859295612957,26939674.03463332,824972598.82382607,82.39919365868316,824972681.22301984,0,1836818.1258187152,2046.0221078075961,0,0,0,0,0,0,0,351967.13254295709,-1334482.4116983819,0.0016809337203820181,96479.110547769116,102654.74986018217,24.696680879883044,29.176187591035166,20000,19992.742474668088,FINITE_BURN,SUCCESS,NONE,"",4517.6874265742763,9.0898856408166466,18990.910114359183,320,24,5,0,16,277,0,922,265618,4.3730105420000003
824644800,824648640,824972640,324000,3840,-5706850.9629058838,-3115786.1312255859,-1881864.3813018799,4115.8459935910396,-5774.3324746984181,-2946.5043214409179,-127160246049.92422,69070247502.795059,29961827015.781143,-15811.938079079477,-23542.819855442951,-10206.812341185876,348406592.18226838,-143965652.26059186,-64371757.645882145,385.48173008576794,837.39842325659356,466.47790411814577,331059878.69839561,144697796.97072634,90728445.332445338,-497.82465520556917,825.43490519937131,426.46573253542817,"prograde/3.75d/coast=1.067h",prograde,174.73621205049963,5608.3381998062896,-8286.4374349186037,-3955.2655475138736,177.38064387942472,273.15431452112011,148.67314378187464,3091.2462742402677,258662971.16844377,6766827.0515707517,0.96584586789717097,3218.0455118663831,4,18,7656241.0046229204,1,5259300.1694581639,0,5259253.3397312453,-18.577807770372925,223.27790208020826,2,9,1,277.18870763455544,824972639.74743128,246057.63696289062,-1761027.8601760864,-461260.82677078247,2371.6949663580363,460.41389928794888,-492.6131696828088,861.23015647299178,1837400.0000000002,1836988.0335294483,1836988.0335313545,-411.9664686457254,2465.6815907676569,831.99430052049502,26939720.208448514,824972598.16450989,83.165842875593867,824972681.33035266,0,1836870.4008991241,2049.8343177990942,0,0,0,0,0,0,0,370858.69120924734,-1334442.1032698196,0.0017204137569137895,96461.97935959883,102782.85663896869,18.719602770718961,47.983916712149203,20000,19992.845117184195,FINITE_BURN,SUCCESS,NONE,"",4625.0155510882751,9.0042915633312077,18990.995708436669,320,24,3,0,16,277,0,342,106556,1.6733260830000001
